	CID_id	mol_id	action_id
2322	782	1359	5
2331	584	1797	5
2332	717	1845	5
2341	775	1327	0
2345	970	1327	0
2359	527	1587	0
2381	1038	1528	0
2384	162	1410	0
2385	72	1314	0
2390	166	1410	0
2404	872	1451	0
2405	585	1451	0
2416	1203	1914	0
2417	602	1237	0
2419	47	1237	0
2445	447	1725	0
2466	1027	1923	0
2487	574	1785	0
2492	114	1471	0
2501	270	1550	0
2512	287	1605	0
2527	851	1877	0
2535	336	1556	0
2545	125	1353	0
2547	560	1770	0
2552	480	1340	0
2568	1076	1926	0
2590	125	1278	0
2603	164	1527	0
2622	766	1240	0
2624	680	1240	0
2631	25	1309	0
2632	25	1306	0
2658	1062	1355	0
2675	955	1361	0
2685	12	1257	0
2688	539	1257	0
2690	659	1516	0
2691	274	1413	0
2696	1081	1413	0
2709	328	1513	0
2720	868	1409	0
2728	480	1738	0
2729	118	1238	0
2738	166	1412	0
2745	209	1380	0
2748	297	1366	0
2759	352	1366	0
2770	1148	1367	0
2811	406	1682	0
2813	406	1679	0
2818	1203	1850	0
2830	1105	1950	0
2839	954	1532	0
2844	952	1532	0
2850	975	1514	0
2854	428	1716	0
2856	1216	1711	0
2867	265	1275	0
2883	328	1542	0
2888	413	1336	0
2892	1032	1808	0
2913	162	1523	0
2917	466	1424	0
2920	357	1424	0
2928	1203	1990	0
2960	629	1238	0
2983	312	1371	0
2986	57	1371	0
2997	265	1463	0
3002	256	1557	0
3008	719	1557	0
3009	1081	1522	0
3018	274	1522	0
3026	485	1282	0
3033	998	1335	0
3034	379	1282	0
3058	114	1335	0
3065	1055	1238	0
3072	659	1238	0
3074	1070	1238	0
3085	254	1238	0
3095	652	1238	0
3121	184	1438	0
3144	183	1420	0
3146	314	1402	0
3158	824	1447	0
3166	760	1419	0
3168	1203	1809	0
3169	932	1419	0
3176	447	1726	0
3181	197	1401	0
3187	301	1616	0
3204	407	1443	0
3225	620	1810	0
3231	1005	1553	0
3260	1203	1645	0
3267	1203	1993	0
3278	35	1339	0
3280	377	1339	0
3310	1220	1430	0
3318	1203	2017	0
3331	813	1415	0
3336	162	1412	0
3342	25	1320	0
3346	630	1411	0
3359	579	1790	0
3374	632	1815	0
3379	358	1380	0
3385	89	1425	0
3402	221	1324	0
3404	666	1324	0
3410	740	1335	0
3434	309	1369	0
3435	779	1842	0
3436	328	1490	0
3437	767	1452	0
3440	485	1490	0
3475	905	1314	0
3497	900	1310	0
3505	370	1284	0
3506	929	1284	0
3528	492	1701	0
3534	573	1649	0
3536	259	1540	0
3539	756	1726	0
3540	878	1325	0
3555	865	1233	0
3558	118	1478	0
3559	871	1490	0
3561	94	1436	0
3563	112	1470	0
3573	162	1524	0
3577	1129	1307	0
3602	409	1240	0
3609	359	1474	0
3626	1121	1954	0
3628	16	1279	0
3631	968	1284	0
3649	111	1340	0
3661	142	1500	0
3667	1168	1971	0
3682	1139	1880	0
3683	1125	1956	0
3687	265	1271	0
3691	1203	2025	0
3695	804	1874	0
3700	527	1308	0
3726	125	1276	0
3729	118	1284	0
3735	1227	1380	0
3736	1199	1975	0
3738	1203	1476	0
3753	633	1324	0
3765	1203	1472	0
3792	406	1694	0
3798	156	1518	0
3804	511	1362	0
3807	344	1650	0
3808	104	1362	0
3833	584	1380	0
3841	968	1383	0
3847	410	1662	0
3853	28	1325	0
3861	957	1847	0
3865	651	1823	0
3882	952	1623	0
3928	121	1380	0
3931	1207	1922	0
3940	957	1916	0
3941	828	1474	0
3944	416	1316	0
3949	754	1729	0
3976	1147	1288	12
3977	1147	1434	12
4014	336	1255	13
4017	336	1256	13
4018	926	1379	13
4032	25	1305	6
4035	304	1532	6
4036	364	1658	4
4037	1048	1341	4
4039	683	1834	4
4061	288	1350	4
4076	370	1350	4
4078	141	1499	4
4080	313	1631	4
4104	716	1351	4
4108	481	1345	4
4112	370	1384	4
4116	1093	1495	4
4124	24	1295	4
4126	141	1496	4
4145	276	1600	4
4149	302	1543	4
4197	327	1275	3
4202	49	1268	3
4207	80	1262	3
4217	438	1261	3
4241	1086	1275	3
4248	95	1268	3
4262	80	1264	3
4266	14	1267	3
4268	683	1275	3
4269	438	1268	3
4274	694	1266	3
4282	683	1269	3
4288	683	1266	3
4309	167	1264	3
4327	683	1273	3
4332	694	1267	3
4336	438	1273	3
4341	1230	1273	3
4342	167	1271	3
4379	821	1270	8
4411	49	1266	8
4432	817	1271	8
4439	475	1271	8
4443	438	1276	8
4448	49	1267	8
4449	688	1262	8
4457	822	1263	8
4462	49	1273	8
4465	822	1267	8
4507	51	1368	9
